exp_id,task_id,seq_id,timestep,task_input,subtask_input,event,pred_task,pred_subtask,pred_labels,pred_probs,pred_task_correct
T0_S1,0,S1,0,"Locate the red flag, then the switch, and advance to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Find Red Flag,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.999995, 0.0, 2e-06, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S1,0,S1,1,"Locate the red flag, then the switch, and advance to the goal.",,"[1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Navigate to the Switch,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 1.6e-05, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S1,0,S1,2,"Locate the red flag, then the switch, and advance to the goal.",,"[1, 0, 0, 0, 0, 1.000001, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Navigate to the Switch,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S1,0,S1,3,"Locate the red flag, then the switch, and advance to the goal.",,"[1, 0, 0, 0, 0, 1, 1.000001, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Navigate to the Switch,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S1,0,S1,4,"Locate the red flag, then the switch, and advance to the goal.",,"[1, 0, 0, 0, 0, 0, 1, 1.000001, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Navigate to the Switch,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S1,0,S1,5,"Locate the red flag, then the switch, and advance to the goal.",,"[1, 0, 0, 0, 0, 0, 1, 0, 1.000001, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Navigate to the Switch,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S1,0,S1,6,"Locate the red flag, then the switch, and advance to the goal.",,"[1, 0, 1.000001, 0, 0, 0, 1, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Navigate to the Switch,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S1,0,S1,7,"Locate the red flag, then the switch, and advance to the goal.",,"[1, 0, 1, 0, 1.000001, 0, 1, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Navigate to the Goal,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S1,0,S1,8,"Locate the red flag, then the switch, and advance to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Navigate to the Goal,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S1,0,S1,9,"Locate the red flag, then the switch, and advance to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Navigate to the Goal,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
